epoch,loss,accuracy,val_loss,val_accuracy
1,0.6858747005462646,0.557939887046814,0.6806408166885376,0.5562701225280762
2,0.667045533657074,0.5861945748329163,0.6303737163543701,0.7845659255981445
3,0.5941823720932007,0.7113733887672424,0.5577345490455627,0.7491961121559143
4,0.5304669141769409,0.7482117414474487,0.509548008441925,0.8167202472686768
5,0.497566282749176,0.7743204832077026,0.4720524251461029,0.8295819759368896
6,0.4874553084373474,0.7868383526802063,0.4788983166217804,0.8360128402709961
7,0.47581881284713745,0.7886266112327576,0.46794772148132324,0.8424437046051025
8,0.4686072766780853,0.7997138500213623,0.46241337060928345,0.8424437046051025
9,0.4489147663116455,0.8086552023887634,0.4593290090560913,0.852090060710907
10,0.4423389732837677,0.8100858330726624,0.4489331543445587,0.8392282724380493
11,0.43327027559280396,0.8168812394142151,0.436272531747818,0.8424437046051025
12,0.4286384582519531,0.8204578161239624,0.43457579612731934,0.8456591367721558
13,0.42275598645210266,0.8208154439926147,0.44140389561653137,0.8392282724380493
14,0.4112434983253479,0.8322603702545166,0.44491901993751526,0.8295819759368896
15,0.411174476146698,0.834406316280365,0.44402197003364563,0.8327974081039429
16,0.413459450006485,0.8251072764396667,0.4470197558403015,0.8360128402709961
17,0.4158380627632141,0.8233190178871155,0.4480324983596802,0.8360128402709961
18,0.41412514448165894,0.8265379071235657,0.44425249099731445,0.8392282724380493
19,0.41452479362487793,0.8279685378074646,0.44676071405410767,0.8360128402709961
20,0.40711382031440735,0.8376252055168152,0.4378722906112671,0.8360128402709961
21,0.3928343951702118,0.8408440351486206,0.42938733100891113,0.8327974081039429
22,0.39964404702186584,0.8401287794113159,0.46069395542144775,0.8167202472686768
23,0.3953942060470581,0.8390557765960693,0.43263450264930725,0.8231511116027832
24,0.39355912804603577,0.8404864072799683,0.439081609249115,0.8263665437698364
25,0.3843728303909302,0.8490700721740723,0.4295251965522766,0.8392282724380493
26,0.3834197223186493,0.8465664982795715,0.4305858016014099,0.8392282724380493
27,0.3819405138492584,0.8476395010948181,0.4349832832813263,0.8263665437698364
28,0.3761042356491089,0.8462088704109192,0.4355786144733429,0.8295819759368896
29,0.3855763375759125,0.8415593504905701,0.4390648901462555,0.8327974081039429
30,0.37881025671958923,0.8512160181999207,0.4235397279262543,0.8327974081039429
31,0.37278661131858826,0.8505007028579712,0.42476633191108704,0.852090060710907
32,0.3750154972076416,0.8522889614105225,0.41838759183883667,0.8456591367721558
33,0.3770199716091156,0.8537195920944214,0.4233928918838501,0.852090060710907
34,0.36670634150505066,0.8515737056732178,0.4108703136444092,0.8553054928779602
35,0.36211100220680237,0.8551502227783203,0.41924723982810974,0.8585209250450134
36,0.3741355240345001,0.8547925353050232,0.4183947741985321,0.848874568939209
37,0.37110209465026855,0.8490700721740723,0.43068212270736694,0.8456591367721558
38,0.3578566610813141,0.8580114245414734,0.41284143924713135,0.8392282724380493
39,0.3638457953929901,0.8530042767524719,0.4256615936756134,0.8424437046051025
40,0.36513909697532654,0.8519313335418701,0.4234192371368408,0.8392282724380493
41,0.36183488368988037,0.8540772795677185,0.43184003233909607,0.8231511116027832
42,0.3583345115184784,0.8605149984359741,0.4474886655807495,0.8231511116027832
43,0.3569662868976593,0.8569384813308716,0.42447149753570557,0.8327974081039429
44,0.3545311391353607,0.861945629119873,0.42847588658332825,0.8327974081039429
45,0.3574906885623932,0.8555078506469727,0.4204729497432709,0.8360128402709961
46,0.35719865560531616,0.8537195920944214,0.4220713973045349,0.848874568939209
47,0.3574356138706207,0.8608726859092712,0.4126441776752472,0.848874568939209
48,0.343506783246994,0.8594420552253723,0.43126043677330017,0.8263665437698364
49,0.35535189509391785,0.8569384813308716,0.45094162225723267,0.8102893829345703
50,0.34935957193374634,0.8594420552253723,0.4350055456161499,0.8295819759368896
51,0.34673094749450684,0.8623033165931702,0.4500182867050171,0.8038585186004639
52,0.35576602816581726,0.8519313335418701,0.430231511592865,0.8456591367721558
53,0.34950971603393555,0.8583691120147705,0.40691691637039185,0.8456591367721558
54,0.34550148248672485,0.8608726859092712,0.4240055978298187,0.8295819759368896
55,0.3281049132347107,0.8733905553817749,0.42902034521102905,0.81993567943573
56,0.3332602381706238,0.861945629119873,0.4333322048187256,0.8167202472686768
57,0.3337641656398773,0.8594420552253723,0.4235000014305115,0.8424437046051025
58,0.32380467653274536,0.8683834075927734,0.4168276786804199,0.8392282724380493
59,0.3220687806606293,0.8748211860656738,0.4340042173862457,0.8135048151016235
60,0.32785457372665405,0.8648068904876709,0.42783820629119873,0.81993567943573
61,0.3188056945800781,0.8701716661453247,0.4213489294052124,0.8295819759368896
62,0.3197169601917267,0.8698140382766724,0.4391782581806183,0.8167202472686768
63,0.3245340585708618,0.8651645183563232,0.4361326992511749,0.8231511116027832
64,0.3122403025627136,0.8712446093559265,0.45283013582229614,0.8070739507675171
65,0.32532212138175964,0.8669527769088745,0.44296106696128845,0.8135048151016235
66,0.3009186089038849,0.8762518167495728,0.4333282709121704,0.81993567943573
67,0.322465717792511,0.8644492030143738,0.4359372854232788,0.8231511116027832
68,0.3043820858001709,0.8733905553817749,0.4486387073993683,0.8006430864334106
69,0.321728378534317,0.8669527769088745,0.45851993560791016,0.8102893829345703
70,0.30931392312049866,0.871959924697876,0.4390433430671692,0.8102893829345703
71,0.3039049506187439,0.8733905553817749,0.4480047821998596,0.8135048151016235
72,0.3037972152233124,0.878040075302124,0.4350316524505615,0.8295819759368896
73,0.2989937961101532,0.8744634985923767,0.44179847836494446,0.8263665437698364
