epoch,loss,accuracy
1,0.6862086653709412,0.5574508905410767
2,0.6567591428756714,0.6034760475158691
3,0.5620255470275879,0.7396202087402344
4,0.5338984131813049,0.7563565969467163
5,0.49709564447402954,0.7772771120071411
6,0.47084110975265503,0.7953009605407715
7,0.46593061089515686,0.8030254244804382
8,0.46436870098114014,0.8020598888397217
9,0.44884997606277466,0.8072095513343811
10,0.4373469352722168,0.8146121501922607
11,0.44349685311317444,0.8120373487472534
12,0.43171340227127075,0.8245896100997925
13,0.42934754490852356,0.8220148086547852
14,0.4235835373401642,0.8233022093772888
15,0.42238694429397583,0.8265207409858704
16,0.4206487536430359,0.8233022093772888
17,0.4231052100658417,0.8265207409858704
18,0.42638909816741943,0.8194399476051331
19,0.4185580909252167,0.8242678046226501
20,0.4090709686279297,0.8284518718719482
21,0.40867501497268677,0.8303830027580261
22,0.39632365107536316,0.8410041928291321
23,0.3980240225791931,0.8397167921066284
24,0.3993231952190399,0.8377856612205505
25,0.3965899348258972,0.8371419310569763
26,0.39393481612205505,0.8387511968612671
27,0.3978598713874817,0.8413260579109192
28,0.3792021870613098,0.8477631211280823
29,0.38192495703697205,0.8458319902420044
30,0.3924681544303894,0.8403604626655579
31,0.38770678639411926,0.8400385975837708
32,0.3829267621040344,0.8458319902420044
33,0.3769570291042328,0.849372386932373
34,0.39107590913772583,0.8419697284698486
35,0.37705370783805847,0.8484068512916565
36,0.3739699125289917,0.8503379225730896
37,0.3752559721469879,0.8506597876548767
38,0.3716316819190979,0.8500161170959473
39,0.37094876170158386,0.8545220494270325
40,0.36861005425453186,0.8513035178184509
41,0.3737707734107971,0.8464757204055786
42,0.366439551115036,0.8506597876548767
43,0.3614722490310669,0.8545220494270325
44,0.36819255352020264,0.8519471883773804
45,0.3707481324672699,0.8509816527366638
46,0.3629681169986725,0.8542001843452454
47,0.3561588525772095,0.8551657795906067
48,0.3570611774921417,0.8558094501495361
49,0.3476514220237732,0.8612809777259827
50,0.3581112325191498,0.8558094501495361
51,0.3606824576854706,0.8538783192634583
52,0.35375750064849854,0.8574187159538269
53,0.3497146964073181,0.8587061762809753
