epoch,loss,accuracy,val_loss,val_accuracy
1,0.6863372921943665,0.5550786852836609,0.6862938404083252,0.5562701225280762
2,0.6743257641792297,0.5550786852836609,0.6697408556938171,0.6816720366477966
3,0.6316320300102234,0.5672389268875122,0.6262917518615723,0.7427652478218079
4,0.61286860704422,0.6881259083747864,0.639680802822113,0.7331189513206482
5,0.5897723436355591,0.7349785566329956,0.6174679398536682,0.7781350612640381
6,0.5876049399375916,0.7553648352622986,0.6210883259773254,0.7845659255981445
7,0.5735227465629578,0.7775393128395081,0.636715292930603,0.7524116039276123
8,0.5682147145271301,0.7861230373382568,0.6142468452453613,0.7974276542663574
9,0.5635363459587097,0.7997138500213623,0.612948477268219,0.8038585186004639
10,0.5627861618995667,0.8018597960472107,0.6018791794776917,0.8038585186004639
11,0.5539106130599976,0.8004291653633118,0.5846714377403259,0.8167202472686768
12,0.5363694429397583,0.8154506683349609,0.5594003796577454,0.8070739507675171
13,0.4908824861049652,0.8115164637565613,0.4799672067165375,0.8102893829345703
14,0.4493187367916107,0.8100858330726624,0.4935813546180725,0.8167202472686768
15,0.4216638207435608,0.8283261656761169,0.45561614632606506,0.8231511116027832
16,0.4365164637565613,0.8208154439926147,0.4971999526023865,0.8135048151016235
17,0.41492241621017456,0.832617998123169,0.4893445670604706,0.7877813577651978
18,0.4352289140224457,0.8193848133087158,0.48552876710891724,0.8263665437698364
19,0.40517398715019226,0.8308297395706177,0.47130870819091797,0.8167202472686768
20,0.4131670594215393,0.8276108503341675,0.4781518280506134,0.8135048151016235
21,0.40492480993270874,0.8354792594909668,0.4716182053089142,0.8135048151016235
22,0.3979340195655823,0.8440629243850708,0.464948832988739,0.8295819759368896
23,0.3996219336986542,0.8394134640693665,0.4659702479839325,0.8231511116027832
24,0.3780675530433655,0.8440629243850708,0.4631638526916504,0.8231511116027832
25,0.3742111623287201,0.8501430749893188,0.46963271498680115,0.8360128402709961
26,0.38045793771743774,0.842989981174469,0.4699905812740326,0.8263665437698364
27,0.38056209683418274,0.8530042767524719,0.4751099646091461,0.8135048151016235
28,0.3714674711227417,0.8497853875160217,0.45978662371635437,0.8295819759368896
29,0.3747636675834656,0.8515737056732178,0.46383506059646606,0.8295819759368896
30,0.37109068036079407,0.8544349074363708,0.4543117582798004,0.8263665437698364
31,0.37038519978523254,0.8501430749893188,0.4578038454055786,0.8295819759368896
32,0.36643075942993164,0.85908442735672,0.46106281876564026,0.8167202472686768
33,0.3637349009513855,0.8562231659889221,0.46666112542152405,0.8167202472686768
34,0.3627195358276367,0.8519313335418701,0.4662405550479889,0.81993567943573
35,0.3694850206375122,0.8483548164367676,0.46268215775489807,0.8263665437698364
36,0.35457903146743774,0.8519313335418701,0.45810726284980774,0.8295819759368896
37,0.3527728021144867,0.8608726859092712,0.4585338830947876,0.8231511116027832
38,0.3585098087787628,0.8594420552253723,0.45598363876342773,0.81993567943573
39,0.34571385383605957,0.861945629119873,0.4572690725326538,0.8263665437698364
40,0.3610071539878845,0.8547925353050232,0.46103572845458984,0.8263665437698364
41,0.3431401550769806,0.8640915751457214,0.45716485381126404,0.8263665437698364
42,0.3506489098072052,0.8547925353050232,0.4614526331424713,0.8231511116027832
43,0.3433268070220947,0.8644492030143738,0.47404783964157104,0.8070739507675171
44,0.35191285610198975,0.8580114245414734,0.4558911621570587,0.8231511116027832
45,0.3415887653827667,0.8612303137779236,0.4674457907676697,0.8135048151016235
46,0.3376324772834778,0.8626609444618225,0.4597397446632385,0.8295819759368896
47,0.33820489048957825,0.8630185723304749,0.4689770042896271,0.8135048151016235
48,0.33075690269470215,0.8615880012512207,0.49773138761520386,0.7942122220993042
49,0.3419349193572998,0.861945629119873,0.4813438951969147,0.8135048151016235
50,0.3302450180053711,0.8637338876724243,0.45896822214126587,0.81993567943573
