epoch,loss,accuracy
1,0.684596061706543,0.5551979541778564
2,0.6684938669204712,0.5551979541778564
3,0.6259883642196655,0.5983263850212097
4,0.6083101034164429,0.7318957448005676
5,0.5958592891693115,0.7428387403488159
6,0.5663299560546875,0.7679433822631836
7,0.540399432182312,0.7518506646156311
8,0.4900597333908081,0.785323441028595
9,0.4633464515209198,0.8056002855300903
10,0.45612087845802307,0.8097843527793884
11,0.44071492552757263,0.8104280829429626
12,0.4476099908351898,0.8126810193061829
13,0.44707563519477844,0.8104280829429626
14,0.4280339479446411,0.8207274079322815
15,0.42331838607788086,0.8281300067901611
16,0.4249434471130371,0.8233022093772888
17,0.4174647927284241,0.8265207409858704
18,0.4210710823535919,0.8242678046226501
19,0.4183639585971832,0.8278082013130188
20,0.4130433201789856,0.8313485383987427
21,0.40206295251846313,0.8336015343666077
22,0.3975510597229004,0.84293532371521
23,0.40090063214302063,0.8387511968612671
24,0.39380398392677307,0.8432571887969971
25,0.39374595880508423,0.8419697284698486
26,0.39359915256500244,0.8400385975837708
27,0.39668765664100647,0.8403604626655579
28,0.3884516656398773,0.8455101251602173
29,0.40250441431999207,0.8364982008934021
30,0.37932252883911133,0.8496942520141602
