epoch,loss,accuracy
1,0.4316536784172058,0.7954344153404236
2,0.30508390069007874,0.8878546357154846
3,0.2879188656806946,0.8940602540969849
4,0.27598798274993896,0.9002659320831299
5,0.26889169216156006,0.9013002514839172
6,0.25823622941970825,0.9090573191642761
7,0.2538894712924957,0.9105348587036133
8,0.2511674165725708,0.9080230593681335
9,0.24393557012081146,0.9106826186180115
10,0.2370888590812683,0.915115237236023
11,0.24044959247112274,0.9130467176437378
12,0.23603801429271698,0.9145981073379517
13,0.23168179392814636,0.9140070676803589
14,0.23110778629779816,0.9171838164329529
15,0.2245268076658249,0.9181442260742188
16,0.22470176219940186,0.9183658361434937
17,0.22013795375823975,0.9213948249816895
18,0.22145621478557587,0.9194000959396362
19,0.21597014367580414,0.9239804744720459
20,0.21485786139965057,0.9234633445739746
21,0.21569955348968506,0.9227984547615051
22,0.20653297007083893,0.9244237542152405
23,0.2096797078847885,0.9239066243171692
24,0.20988819003105164,0.9238327145576477
25,0.20570410788059235,0.9236850142478943
26,0.20853380858898163,0.92508864402771
27,0.20441831648349762,0.9269355535507202
28,0.20030172169208527,0.9273788332939148
29,0.2020423859357834,0.9272310733795166
30,0.19923606514930725,0.9297429323196411
31,0.20129606127738953,0.9247931241989136
32,0.19644565880298615,0.9294474124908447
33,0.19162742793560028,0.9294474124908447
34,0.18852828443050385,0.9304078221321106
35,0.18934614956378937,0.9313682317733765
36,0.1896970123052597,0.929964542388916
37,0.1876777857542038,0.932402491569519
38,0.18907707929611206,0.9298906326293945
39,0.1845865249633789,0.9335845112800598
40,0.1859997808933258,0.931294322013855
41,0.18736378848552704,0.932033121585846
42,0.18328692018985748,0.9294474124908447
43,0.1847619116306305,0.9310727119445801
44,0.18123255670070648,0.9333629012107849
45,0.18070068955421448,0.9324763417243958
46,0.17591847479343414,0.9349882006645203
47,0.18438008427619934,0.9321069717407227
48,0.18218255043029785,0.9307032823562622
49,0.17673194408416748,0.9346926808357239
50,0.17557840049266815,0.9342494010925293
51,0.17286211252212524,0.9341016411781311
52,0.17350329458713531,0.9343233108520508
53,0.17149274051189423,0.9349142909049988
54,0.17091801762580872,0.9351359605789185
55,0.1680748462677002,0.9375
56,0.16694335639476776,0.9377216100692749
57,0.1677808314561844,0.9372044801712036
58,0.16537567973136902,0.9364657402038574
59,0.16202831268310547,0.9386820197105408
60,0.16930601000785828,0.938238799571991
61,0.16652587056159973,0.9374261498451233
62,0.16066162288188934,0.9391252994537354
63,0.16385725140571594,0.936761200428009
64,0.16215063631534576,0.9375
65,0.15961888432502747,0.9390513896942139
66,0.1602003276348114,0.9358008503913879
67,0.15817049145698547,0.9384604096412659
68,0.15578214824199677,0.9414893388748169
69,0.15739819407463074,0.9418587684631348
70,0.15809276700019836,0.9402334690093994
71,0.15673699975013733,0.9403073191642761
72,0.15015102922916412,0.9424497485160828
73,0.1545218974351883,0.9409722089767456
74,0.15597042441368103,0.9390513896942139
75,0.14480087161064148,0.942966878414154
76,0.1542448252439499,0.9411938786506653
77,0.14732471108436584,0.9425236582756042
78,0.14859263598918915,0.9371306300163269
79,0.1473006159067154,0.9441489577293396
80,0.14810419082641602,0.9411199688911438
81,0.14589297771453857,0.9451832175254822
82,0.14725950360298157,0.9422281384468079
83,0.14755937457084656,0.9440011978149414
84,0.1428491175174713,0.9452570676803589
85,0.138865664601326,0.9433363080024719
86,0.14038126170635223,0.946734607219696
87,0.14206328988075256,0.9446660876274109
88,0.14162451028823853,0.9471040368080139
89,0.14376549422740936,0.9449616074562073
90,0.13707517087459564,0.9454048275947571
91,0.1430305540561676,0.9436317682266235
92,0.1388123482465744,0.946734607219696
93,0.13689424097537994,0.9466607570648193
94,0.14035601913928986,0.9472517967224121
95,0.13903112709522247,0.9459958672523499
96,0.1358232945203781,0.9482860565185547
97,0.13228663802146912,0.9462174773216248
98,0.13590024411678314,0.9482860565185547
99,0.13819313049316406,0.9459219574928284
100,0.131984680891037,0.9495419859886169
101,0.12747399508953094,0.9508717656135559
102,0.1313409060239792,0.9500591158866882
103,0.13126197457313538,0.9486554265022278
104,0.1326606124639511,0.9480644464492798
105,0.13350899517536163,0.9483599066734314
106,0.13060583174228668,0.9490987062454224
107,0.1361140012741089,0.9492464661598206
108,0.12770923972129822,0.9484338164329529
109,0.13089069724082947,0.9501329660415649
110,0.12723247706890106,0.9499852061271667
111,0.12887223064899445,0.9504284858703613
112,0.1273587942123413,0.9500591158866882
113,0.12771891057491302,0.9510933756828308
114,0.1247376874089241,0.9497635960578918
115,0.12471535801887512,0.9517582654953003
116,0.12660349905490875,0.9503546357154846
117,0.1212463527917862,0.9519060254096985
118,0.12804856896400452,0.9496897459030151
119,0.12739647924900055,0.9503546357154846
120,0.12162429094314575,0.9522015452384949
121,0.12344719469547272,0.9514627456665039
122,0.12331697344779968,0.9527186751365662
123,0.12250532954931259,0.9526448249816895
124,0.12223174422979355,0.9533097147941589
125,0.1221216544508934,0.950502336025238
126,0.12269942462444305,0.9538268446922302
127,0.12200857698917389,0.9504284858703613
128,0.12044209241867065,0.9515366554260254
129,0.11544781923294067,0.9551566243171692
130,0.1204444095492363,0.9524970650672913
131,0.12164153158664703,0.9527925252914429
132,0.11571263521909714,0.9530880451202393
