epoch,loss,accuracy
1,0.4271288216114044,0.7929732203483582
2,0.31110677123069763,0.8861435055732727
3,0.2865402400493622,0.89443439245224
4,0.27751582860946655,0.9003447890281677
5,0.2677779197692871,0.902725338935852
6,0.25664499402046204,0.9083073139190674
7,0.25655850768089294,0.9073222875595093
8,0.25401589274406433,0.9083073139190674
9,0.24313563108444214,0.9111804366111755
10,0.23965239524841309,0.9149565100669861
11,0.2372838705778122,0.916434109210968
12,0.23945647478103638,0.9123296737670898
13,0.23273101449012756,0.9155310988426208
14,0.22812949120998383,0.9188967347145081
15,0.22902469336986542,0.9193071722984314
16,0.2238011360168457,0.9180758595466614
17,0.21950681507587433,0.9202922582626343
18,0.22020050883293152,0.9202922582626343
19,0.22357922792434692,0.9199638962745667
20,0.21980680525302887,0.9205384850502014
21,0.21538189053535461,0.9215235710144043
22,0.21571676433086395,0.9207847714424133
23,0.21012373268604279,0.9239041209220886
24,0.2094651758670807,0.9238220453262329
25,0.20687605440616608,0.9261205196380615
26,0.2067052274942398,0.9243966341018677
27,0.2064390778541565,0.9260384440422058
28,0.20089282095432281,0.9275981187820435
29,0.20000909268856049,0.9265309572219849
30,0.20069678127765656,0.9273518323898315
31,0.20057062804698944,0.9274339079856873
32,0.1968313604593277,0.9259563088417053
33,0.19491733610630035,0.9289935827255249
34,0.19494971632957458,0.9285010695457458
35,0.1905784159898758,0.9296503067016602
36,0.18815231323242188,0.9316204190254211
37,0.18455687165260315,0.9325233697891235
38,0.18872562050819397,0.9301428198814392
39,0.18787400424480438,0.9312920570373535
40,0.18652796745300293,0.9328517317771912
41,0.17897208034992218,0.9337547421455383
42,0.1845315545797348,0.9314562678337097
43,0.1806950867176056,0.9316204190254211
44,0.17584353685379028,0.9356427788734436
45,0.178524911403656,0.9322771430015564
46,0.17916454374790192,0.9308816194534302
47,0.17738883197307587,0.9332621693611145
48,0.1790532022714615,0.9348218441009521
49,0.1731601506471634,0.9359710812568665
50,0.17294102907180786,0.9357248544692993
51,0.17396914958953857,0.9335905313491821
52,0.17098946869373322,0.936545729637146
53,0.16796544194221497,0.9362173676490784
54,0.17408892512321472,0.9353964924812317
55,0.17148594558238983,0.9354785680770874
56,0.1695123314857483,0.9362173676490784
57,0.1669708490371704,0.9366278052330017
58,0.16501273214817047,0.936545729637146
59,0.16480791568756104,0.9384337663650513
60,0.15897321701049805,0.9416351914405823
61,0.16163453459739685,0.9383516907691956
62,0.15923970937728882,0.9374486804008484
63,0.16134178638458252,0.9376949667930603
64,0.16300763189792633,0.9375307559967041
65,0.1593044102191925,0.939254641532898
66,0.15602439641952515,0.9406501650810242
67,0.16073614358901978,0.9374486804008484
68,0.1543216109275818,0.939008355140686
69,0.15795034170150757,0.939254641532898
70,0.1565893143415451,0.9408143162727356
71,0.15249910950660706,0.9418814778327942
72,0.15473955869674683,0.940978467464447
73,0.14612852036952972,0.9417994022369385
74,0.15290705859661102,0.9419635534286499
75,0.15567147731781006,0.9395830035209656
76,0.1471811980009079,0.9448366165161133
77,0.15199927985668182,0.941717267036438
78,0.14904116094112396,0.9413889050483704
79,0.14413845539093018,0.9438515901565552
80,0.1480841040611267,0.9417994022369385
81,0.14252352714538574,0.9463963508605957
82,0.1465577930212021,0.9431127905845642
83,0.1449815183877945,0.9426202774047852
84,0.1414555460214615,0.9448366165161133
85,0.14218121767044067,0.9453291893005371
86,0.13596883416175842,0.9468888640403748
87,0.1379324346780777,0.9455754160881042
88,0.13792355358600616,0.9466425776481628
89,0.1407446265220642,0.9442620277404785
90,0.13806505501270294,0.9473813772201538
91,0.13898520171642303,0.9450008273124695
92,0.13699102401733398,0.9470530152320862
93,0.13985569775104523,0.9426202774047852
94,0.13932804763317108,0.9442620277404785
95,0.1361260712146759,0.9454933404922485
96,0.1286899894475937,0.94754558801651
97,0.13350850343704224,0.946806788444519
98,0.1353452354669571,0.9484485387802124
99,0.13349221646785736,0.9476276636123657
100,0.12688584625720978,0.9505828022956848
101,0.1292891949415207,0.94877690076828
102,0.13090862333774567,0.9482022523880005
103,0.12859191000461578,0.9486948251724243
104,0.13342998921871185,0.9486948251724243
105,0.12954333424568176,0.9481201767921448
106,0.12698788940906525,0.9492694139480591
107,0.12118273973464966,0.952717125415802
108,0.12678246200084686,0.950747013092041
109,0.12502561509609222,0.9518962502479553
110,0.12156547605991364,0.9536200761795044
111,0.12426473200321198,0.9527992010116577
112,0.12756596505641937,0.95000821352005
113,0.11836361140012741,0.9532917141914368
114,0.11916955560445786,0.9543588757514954
115,0.12356078624725342,0.9524708390235901
116,0.12571240961551666,0.9523887634277344
117,0.11789165437221527,0.9557543992996216
118,0.12322963774204254,0.951978325843811
119,0.11882831156253815,0.952224612236023
120,0.11595343798398972,0.9520604014396667
121,0.12429483234882355,0.953209638595581
122,0.11842256039381027,0.954687237739563
123,0.12086904793977737,0.9505828022956848
124,0.11857126653194427,0.9537022113800049
125,0.11662618070840836,0.953948438167572
126,0.11530520766973495,0.9556723237037659
127,0.11159306019544601,0.9574782252311707
128,0.11953303962945938,0.9532917141914368
129,0.11543598026037216,0.9552618861198425
130,0.11462335288524628,0.955179750919342
131,0.11022952198982239,0.9582991003990173
132,0.11159971356391907,0.9543588757514954
133,0.11473197489976883,0.9548514485359192
134,0.1140216812491417,0.9545230865478516
135,0.11252524703741074,0.9561648368835449
