epoch,loss,accuracy,val_loss,val_accuracy
1,0.4338356852531433,0.7982304096221924,0.34321868419647217,0.9015586376190186
2,0.31681138277053833,0.881784200668335,0.3166548013687134,0.9114027619361877
3,0.2881394028663635,0.8960138559341431,0.2820795774459839,0.9089417457580566
4,0.27658700942993164,0.8998449444770813,0.27920734882354736,0.9081214070320129
5,0.27210676670074463,0.8981118202209473,0.2748098075389862,0.910582423210144
6,0.2649185061454773,0.9055002927780151,0.2671378254890442,0.9163248538970947
7,0.2550766170024872,0.9086928963661194,0.2536553144454956,0.9171451926231384
8,0.25606879591941833,0.9044057130813599,0.2489544153213501,0.915504515171051
9,0.24971900880336761,0.9094225764274597,0.2503502666950226,0.9228876233100891
10,0.2513484060764313,0.9077807068824768,0.25276288390159607,0.9163248538970947
11,0.24134181439876556,0.9119766354560852,0.24516338109970093,0.915504515171051
12,0.2335812896490097,0.9164462089538574,0.24232466518878937,0.9163248538970947
13,0.23428811132907867,0.9135273098945618,0.2554457187652588,0.9171451926231384
14,0.2312326580286026,0.9164462089538574,0.24218742549419403,0.9187858700752258
15,0.23028910160064697,0.9185441732406616,0.2329540103673935,0.9253486394882202
16,0.22729270160198212,0.9174495935440063,0.21812087297439575,0.9261689782142639
17,0.22904755175113678,0.917996883392334,0.251510351896286,0.9220672845840454
18,0.21982014179229736,0.9194563627243042,0.22203563153743744,0.9212469458580017
19,0.2191401571035385,0.9204597473144531,0.2292347103357315,0.9196062088012695
20,0.21953701972961426,0.9200036525726318,0.2342686802148819,0.9245283007621765
21,0.21764832735061646,0.9211894273757935,0.2261374592781067,0.9245283007621765
22,0.2153419703245163,0.9217367768287659,0.2180604338645935,0.9220672845840454
23,0.2133961170911789,0.9240171313285828,0.22408398985862732,0.9220672845840454
24,0.20926475524902344,0.9239259362220764,0.21420994400978088,0.9253486394882202
25,0.21296416223049164,0.9252029657363892,0.22485770285129547,0.9196062088012695
26,0.20643159747123718,0.9241083860397339,0.2225179821252823,0.9237079620361328
27,0.20320551097393036,0.9255678057670593,0.22097612917423248,0.9212469458580017
28,0.2015036940574646,0.928486704826355,0.21817314624786377,0.9245283007621765
29,0.20202234387397766,0.9258414506912231,0.22378364205360413,0.9237079620361328
30,0.19954758882522583,0.9266623854637146,0.2229204624891281,0.9228876233100891
31,0.20072069764137268,0.9260239005088806,0.20955395698547363,0.9269893169403076
32,0.1939275860786438,0.9290339946746826,0.2111079841852188,0.9237079620361328
33,0.197116881608963,0.9266623854637146,0.20566324889659882,0.9261689782142639
34,0.19429098069667816,0.9293988943099976,0.2127627283334732,0.9212469458580017
35,0.18727287650108337,0.9334123730659485,0.21010546386241913,0.9228876233100891
36,0.19387738406658173,0.9299461841583252,0.2031579464673996,0.9269893169403076
37,0.1931675672531128,0.932591438293457,0.21388061344623566,0.9237079620361328
38,0.18782533705234528,0.9303110241889954,0.20423509180545807,0.9253486394882202
39,0.18712206184864044,0.9317705035209656,0.20080721378326416,0.9245283007621765
40,0.18390436470508575,0.9315880537033081,0.20310437679290771,0.9253486394882202
41,0.18550872802734375,0.9318616986274719,0.2010071724653244,0.9302707314491272
42,0.18389751017093658,0.9314056634902954,0.20080679655075073,0.9278096556663513
43,0.18650397658348083,0.9298549890518188,0.21306845545768738,0.9286300539970398
44,0.191676065325737,0.9303110241889954,0.20554772019386292,0.9310910701751709
45,0.18117111921310425,0.9317705035209656,0.1981215924024582,0.9261689782142639
46,0.17814010381698608,0.932591438293457,0.20490264892578125,0.9261689782142639
47,0.1783854365348816,0.9345069527626038,0.21153147518634796,0.9294503927230835
48,0.17376862466335297,0.9343245625495911,0.20004719495773315,0.9253486394882202
49,0.17999900877475739,0.9316793084144592,0.2074606716632843,0.9237079620361328
50,0.17161767184734344,0.9357839822769165,0.20865142345428467,0.9269893169403076
51,0.17571043968200684,0.9344157576560974,0.20394523441791534,0.9261689782142639
52,0.1737152487039566,0.9361488819122314,0.2050267904996872,0.9278096556663513
53,0.1737564206123352,0.9355103373527527,0.20485268533229828,0.9327317476272583
54,0.16552035510540009,0.9386116862297058,0.2006111741065979,0.9310910701751709
55,0.16803061962127686,0.9366961717605591,0.19675426185131073,0.9310910701751709
56,0.1694018393754959,0.9350543022155762,0.20144034922122955,0.9278096556663513
57,0.1644006222486496,0.9392502307891846,0.20014984905719757,0.9278096556663513
58,0.1655505746603012,0.9381555914878845,0.19376973807811737,0.9327317476272583
59,0.16457119584083557,0.9363312721252441,0.19292528927326202,0.9327317476272583
60,0.16457749903202057,0.9373346567153931,0.19849276542663574,0.9310910701751709
61,0.15820570290088654,0.9414393901824951,0.19802789390087128,0.9302707314491272
62,0.1594942957162857,0.9391589760780334,0.19613002240657806,0.9294503927230835
63,0.15606941282749176,0.9385204911231995,0.1984293907880783,0.9286300539970398
64,0.15983745455741882,0.9406184554100037,0.201626718044281,0.9253486394882202
65,0.16017746925354004,0.9391589760780334,0.19542013108730316,0.9286300539970398
66,0.16125401854515076,0.9388853311538696,0.2019808292388916,0.9278096556663513
67,0.1556764543056488,0.9389765858650208,0.1980591118335724,0.9269893169403076
68,0.1554671972990036,0.9403448104858398,0.20618836581707,0.9327317476272583
69,0.15672923624515533,0.9416218400001526,0.1942567527294159,0.933552086353302
70,0.1563921868801117,0.9405272006988525,0.19396135210990906,0.9278096556663513
71,0.15406787395477295,0.9402535557746887,0.2037188857793808,0.9253486394882202
72,0.15268275141716003,0.9419866800308228,0.1926456242799759,0.9294503927230835
73,0.15219108760356903,0.9408921003341675,0.19474436342716217,0.9327317476272583
74,0.15200428664684296,0.9439934492111206,0.1907496154308319,0.9253486394882202
75,0.15364810824394226,0.941074550151825,0.19591309130191803,0.9269893169403076
76,0.14804738759994507,0.9425339698791504,0.19789353013038635,0.9302707314491272
